Date,Stock,Open,High,Low,Close,Volume,RSI,MACD,SMA_20,EMA_20,Next_Day_Close
2019-05-29,RELIANCE,603.916748046875,609.5399169921875,596.2135009765625,600.2822875976562,15558515,48.33223846177099,-1.8104894662258175,600.1634216308594,602.6989749211307,607.9169921875
2019-05-30,RELIANCE,601.7452392578125,613.5172729492188,601.7452392578125,607.9169921875,23494381,52.045902599614784,-1.1790925461845063,598.4421905517578,603.1959289464992,608.099853515625
2019-05-31,RELIANCE,611.6428833007812,613.4715576171875,603.551025390625,608.099853515625,25724066,52.134642431251415,-0.6563841690232266,596.6432434082031,603.6629693816541,621.8377075195312
2019-06-03,RELIANCE,610.3170776367188,625.0607299804688,604.0081787109375,621.8377075195312,18556942,58.36774813562844,0.8565225332698674,596.0786437988281,605.3938968233567,617.9288940429688
2019-06-04,RELIANCE,620.5804443359375,628.2608642578125,616.3059692382812,617.9288940429688,15442761,56.1281274428238,1.7202731761580026,596.2649383544922,606.5877060823674,606.8197631835938
2019-06-06,RELIANCE,622.6148681640625,622.6148681640625,603.9624633789062,606.8197631835938,16764835,50.2291445838793,1.4911981619901553,596.902685546875,606.6098067586747,601.1280517578125
2019-06-07,RELIANCE,606.1797485351562,606.7740478515625,596.8764038085938,601.1280517578125,14722419,47.47606497340977,0.8406900666454931,598.2387542724609,606.0877348538306,603.0709838867188
2019-06-10,RELIANCE,603.8710327148438,606.6597290039062,598.9336547851562,603.0709838867188,11768468,48.513488037903585,0.4764439501867628,599.7931182861328,605.8004252379152,607.6426391601562
2019-06-11,RELIANCE,604.3053588867188,610.0885009765625,602.5452880859375,607.6426391601562,11492074,50.96753515986301,0.5503268271934303,602.0126586914063,605.9758741828905,609.01416015625
2019-06-12,RELIANCE,610.179931640625,611.8714599609375,605.7454223632812,609.01416015625,10297599,51.71115322121238,0.711349823656974,603.6515991210938,606.2652347517819,606.7740478515625
2019-06-13,RELIANCE,608.03125,610.179931640625,598.270751953125,606.7740478515625,15686169,50.36755600149828,0.6507024738040172,605.2596832275391,606.3136931422372,602.3395385742188
2019-06-14,RELIANCE,604.3281860351562,605.7454223632812,598.6136474609375,602.3395385742188,14942768,47.72403659504113,0.24202130323294568,606.4528869628906,605.9352022309973,586.2244262695312
2019-06-17,RELIANCE,603.4595947265625,603.4595947265625,584.4871826171875,586.2244262695312,14908257,39.59181058471004,-1.3664645989072142,606.7934753417969,604.0579854727625,585.630126953125
2019-06-18,RELIANCE,584.6700439453125,588.8074340820312,580.1898193359375,585.630126953125,16797371,39.32567373035959,-2.658510597631789,605.767138671875,602.3029513280352,583.96142578125
2019-06-19,RELIANCE,588.327392578125,595.2305908203125,577.21826171875,583.96142578125,14492763,38.54225349783856,-3.773616694700763,604.3396362304687,600.5561393711985,592.8304443359375
2019-06-20,RELIANCE,585.1729125976562,594.3162841796875,584.2586059570312,592.8304443359375,10748848,44.832707067907805,-3.896771083258841,603.3418701171875,599.8203588916499,584.9443359375
2019-06-21,RELIANCE,592.4647216796875,592.4876098632812,583.1385498046875,584.9443359375,23236832,40.83081609964783,-4.577943184901869,602.0983764648438,598.4035948007785,577.1268310546875
2019-06-24,RELIANCE,581.5841674804688,583.5499877929688,574.703857421875,577.1268310546875,11267228,37.27844611031966,-5.683073361343304,600.3965759277344,596.3772363487699,592.4190063476562
2019-06-25,RELIANCE,575.5267333984375,593.4019165039062,573.40087890625,592.4190063476562,14966899,46.99349691442862,-5.264263096024024,600.0582733154297,596.0002620629496,591.641845703125
2019-06-26,RELIANCE,590.2017822265625,596.4192504882812,588.075927734375,591.641845703125,11593027,46.598470493096954,-4.938139513972715,599.3816680908203,595.5851747905853,582.49853515625
2019-06-27,RELIANCE,591.1846923828125,592.8990478515625,581.0584106445312,582.49853515625,24905533,42.11324350447784,-5.355735389165034,598.49248046875,594.3388281587438,572.8751831054688
2019-06-28,RELIANCE,583.84716796875,586.4758911132812,570.8407592773438,572.8751831054688,18942165,37.97068385800458,-6.3895524305983145,596.7403900146485,592.2946714870034,580.0755615234375
2019-07-01,RELIANCE,575.1381225585938,581.812744140625,569.8350219726562,580.0755615234375,13478857,42.52616143818357,-6.552318473243986,595.3391754150391,591.1309467285685,584.4871826171875
2019-07-02,RELIANCE,582.4071044921875,585.630126953125,577.5382690429688,584.4871826171875,10146746,45.18250166379351,-6.2532472402228905,593.4716491699219,590.4982072893893,586.3386840820312
2019-07-03,RELIANCE,586.4987182617188,588.14453125,582.9099731445312,586.3386840820312,8806492,46.30417033784143,-5.7999719722532745,591.892138671875,590.1020622220218,587.0015869140625
2019-07-04,RELIANCE,585.81298828125,590.2017822265625,585.1729125976562,587.0015869140625,9351405,46.724493635746796,-5.3258640922603036,590.9012298583984,589.806778859359,577.5610961914062
2019-07-05,RELIANCE,587.5044555664062,589.9732055664062,576.0296020507812,577.5610961914062,10926753,41.71633135435472,-5.646806020657095,589.7228820800781,588.6405233671732,572.3951416015625
2019-07-08,RELIANCE,575.1152954101562,579.732666015625,570.6350708007812,572.3951416015625,14009219,39.23788202467151,-6.246004125335503,588.1890899658204,587.0933441514007,585.2186279296875
2019-07-09,RELIANCE,570.9779052734375,586.7730102539062,569.4006958007812,585.2186279296875,17535754,47.56567350303961,-5.621325621340361,587.0678894042969,586.9147997493328,584.647216796875
2019-07-10,RELIANCE,585.19580078125,589.4474487304688,580.0069580078125,584.647216796875,12018196,47.25488075396265,-5.113427104630091,585.8495422363281,586.6988394681464,585.8815307617188
2019-07-11,RELIANCE,588.3731079101562,589.6531982421875,584.8529052734375,585.8815307617188,8608376,48.04459431569535,-4.558764450700096,584.8049163818359,586.6210005437247,585.4015502929688
2019-07-12,RELIANCE,586.54443359375,594.3162841796875,584.2814331054688,585.4015502929688,15692436,47.745230080332455,-4.110537001957709,583.9580169677735,586.5048624246051,583.3900146484375
2019-07-15,RELIANCE,587.458740234375,589.5159912109375,580.7612915039062,583.3900146484375,10659498,46.4392708283074,-3.872982305760843,583.8162963867187,586.2082102554463,591.1160888671875
2019-07-16,RELIANCE,585.1500854492188,591.9847412109375,583.8242797851562,591.1160888671875,10070773,51.88319699545584,-3.0264023946435827,584.0905944824219,586.6756272660883,586.0186767578125
2019-07-17,RELIANCE,591.7103881835938,592.9447631835938,585.1729125976562,586.0186767578125,9482233,48.388695626679805,-2.7352697847479703,584.19345703125,586.6130605510144,576.8753662109375
2019-07-18,RELIANCE,586.0872802734375,588.0988159179688,575.1152954101562,576.8753662109375,11942908,42.81784289511318,-3.2053841678027766,583.395703125,585.6856610900547,571.0007934570312
2019-07-19,RELIANCE,579.7783813476562,581.9498901367188,568.12060546875,571.0007934570312,16336536,39.65866991307709,-4.005805694236528,582.6985260009766,584.287102267862,585.4015502929688
2019-07-22,RELIANCE,571.9151000976562,587.2301635742188,561.0802612304688,585.4015502929688,29092589,49.49582687579204,-3.438488046333532,583.1122619628907,584.3932401750151,582.2242431640625
2019-07-23,RELIANCE,587.458740234375,591.5275268554688,576.2124633789062,582.2242431640625,20316348,47.65006045219921,-3.208283756449646,582.6025238037109,584.1866690311149,575.6181640625
2019-07-24,RELIANCE,582.2013549804688,584.6243286132812,573.0808715820312,575.6181640625,15189179,43.97797607387012,-3.5183433008937754,581.8013397216797,583.3706209388658,563.0003662109375
2019-07-25,RELIANCE,577.8582763671875,580.1669921875,560.943115234375,563.0003662109375,21805071,37.960604922063396,-4.72772034181196,580.8264312744141,581.4305966790632,554.9085083007812
2019-07-26,RELIANCE,563.0003662109375,568.0291748046875,553.1712646484375,554.9085083007812,20387504,34.6831311477827,-6.2668651462838625,579.9280975341796,578.9046835001792,553.6055908203125
2019-07-29,RELIANCE,556.3257446289062,558.6572875976562,550.93115234375,553.6055908203125,17626045,34.1715388659843,-7.505266998414072,578.6045989990234,576.4952461020966,539.8677368164062
2019-07-30,RELIANCE,554.9771118164062,557.7429809570312,537.6047973632812,539.8677368164062,20853117,29.26920116611477,-9.48589193702253,576.3736267089844,573.0069118844119,533.1702880859375
2019-07-31,RELIANCE,537.5133666992188,541.7421264648438,531.41015625,533.1702880859375,21229950,27.21904582649337,-11.463831694351143,573.7152069091796,569.2129477131286,539.5706176757812
2019-08-01,RELIANCE,531.8673095703125,543.205078125,525.9013061523438,539.5706176757812,22628222,32.112792332183304,-12.372290036152776,571.3436584472656,566.3898686619527,541.4449462890625
2019-08-02,RELIANCE,537.490478515625,547.799560546875,531.2730102539062,541.4449462890625,23766807,33.522491801300205,-12.793531297346362,569.5378509521485,564.0141617692965,522.701171875
2019-08-05,RELIANCE,533.5131225585938,533.5131225585938,515.6836547851562,522.701171875,30399133,27.39588599897354,-14.472998263820955,567.0531524658203,560.079591303173,515.82080078125
2019-08-06,RELIANCE,518.76953125,525.5584716796875,512.940673828125,515.82080078125,29067994,25.54996364799021,-16.172747019804547,563.5832611083985,555.8644683963231,507.18035888671875
2019-08-07,RELIANCE,514.9979248046875,520.5067749023438,504.3002014160156,507.18035888671875,25349369,23.41616866144848,-18.00942021884498,559.7099182128907,551.2278865382656,526.815673828125
2019-08-08,RELIANCE,506.7003173828125,529.3986206054688,500.73431396484375,526.815673828125,31198568,36.41249951163876,-17.676823724546807,556.756625366211,548.9029138992046,531.2730102539062
2019-08-09,RELIANCE,531.1587524414062,537.3990478515625,526.7927856445312,531.2730102539062,21970009,38.945434485483105,-16.859226144056493,554.0501983642578,547.2238754567952,582.7728271484375
2019-08-13,RELIANCE,563.7546997070312,595.5963134765625,560.4859619140625,582.7728271484375,104827144,59.17832904152023,-11.918282804290357,554.0193389892578,550.6094899036183,588.944580078125
2019-08-14,RELIANCE,596.1449584960938,596.3506469726562,585.3329467773438,588.944580078125,31688983,60.852616942827105,-7.419018896358466,553.9107635498046,554.2604508726189,584.2586059570312
2019-08-16,RELIANCE,590.293212890625,590.5675048828125,581.9727783203125,584.2586059570312,21977767,58.87806339719034,-4.183217258535024,553.8227600097656,557.1174180235153,590.9332275390625
2019-08-19,RELIANCE,585.6529541015625,592.8533325195312,585.1729125976562,590.9332275390625,16317602,60.82781334299882,-1.0679245983285455,554.5256530761719,560.3379713107103,583.3214111328125
2019-08-20,RELIANCE,589.6531982421875,590.9332275390625,581.7899169921875,583.3214111328125,14969299,57.48067577165947,0.7777914147061438,555.1416839599609,562.5268703413867,581.0355834960938
2019-08-21,RELIANCE,583.1842651367188,584.5557861328125,579.001220703125,581.0355834960938,10677848,56.475660787085715,2.0326562696848214,554.9233856201172,564.2896049275492,569.97216796875
2019-08-22,RELIANCE,581.0355834960938,581.0584106445312,566.3834228515625,569.97216796875,14031953,51.758678160142075,2.1100966550831117,554.3107818603515,564.8308014076636,583.2756958007812
2019-08-23,RELIANCE,566.4291381835938,587.0015869140625,560.7145385742188,583.2756958007812,21307915,56.46717309276311,3.2079727196445447,554.6936584472656,566.587458016532,579.1383666992188
2019-08-26,RELIANCE,591.5732421875,591.5732421875,575.5724487304688,579.1383666992188,19202504,54.67975002907903,3.7015305886817487,555.5005584716797,567.7827826529783,582.8185424804688
2019-08-27,RELIANCE,587.458740234375,587.458740234375,576.5781860351562,582.8185424804688,28401906,56.01352823698023,4.339613818042153,556.8960601806641,569.2147597794059,577.5382690429688
2019-08-28,RELIANCE,582.315673828125,585.630126953125,574.2238159179688,577.5382690429688,11605488,53.57715670487066,4.36886389368874,558.0926940917968,570.0074749473642,567.6863403320312
2019-08-29,RELIANCE,574.4066772460938,576.1439208984375,564.7376098632812,567.6863403320312,18890222,49.27098482079296,3.5560841538648447,559.4836242675781,569.7864145078087,570.7950439453125
2019-08-30,RELIANCE,569.4006958007812,573.469482421875,558.2001342773438,570.7950439453125,24735240,50.619663477834564,3.1267534874968987,561.3648620605469,569.8824744542376,551.5255126953125
2019-09-03,RELIANCE,567.9149169921875,568.2578125,548.599609375,551.5255126953125,18730619,42.99013978044711,1.2175802048724336,561.9626068115234,568.134192381959,549.1253662109375
2019-09-04,RELIANCE,548.85107421875,550.999755859375,542.22216796875,549.1253662109375,32949395,42.13820665963043,-0.48355106322935626,562.3466278076172,566.3238279847188,547.9595947265625
2019-09-05,RELIANCE,551.7083740234375,554.6342163085938,545.53662109375,547.9595947265625,22995486,41.7058974576966,-1.903831678721076,563.6095489501953,564.574853388704,558.8858642578125
2019-09-06,RELIANCE,549.9711303710938,561.8574829101562,546.4281005859375,558.8858642578125,23186819,47.175970469678106,-2.12327981453393,565.7628021240234,564.0330449000477,558.7487182617188
2019-09-09,RELIANCE,558.0401000976562,563.6860961914062,554.6113891601562,558.7487182617188,11747929,47.116207147424774,-2.2819556150496965,568.3412200927735,563.5297756963973,564.326171875
2019-09-11,RELIANCE,558.8858642578125,566.8862915039062,558.8858642578125,564.326171875,12127900,49.896068958119194,-1.9353439954193163,570.2167449951172,563.6056229515024,553.331298828125
2019-09-12,RELIANCE,564.6004638671875,567.0919799804688,551.2055053710938,553.331298828125,11880005,44.88696765440522,-2.5188108727197687,571.3196594238282,562.6271158921331,560.3031005859375
2019-09-13,RELIANCE,554.0856323242188,561.6288452148438,551.7540893554688,560.3031005859375,12947715,48.422792949905066,-2.3910835181557104,570.1961730957031,562.4057811010669,553.51416015625
2019-09-16,RELIANCE,543.57080078125,557.3314819335938,542.2449951171875,553.51416015625,20547730,45.37033210541686,-2.805331311470468,568.4246520996094,561.5589600587033,547.433837890625
2019-09-17,RELIANCE,553.6284790039062,553.6284790039062,545.6280517578125,547.433837890625,15640772,42.76988721180214,-3.5829547911091595,566.5834136962891,560.2137103284101,551.2055053710938
2019-09-18,RELIANCE,550.8626098632812,556.0514526367188,547.319580078125,551.2055053710938,14933909,44.88033095804651,-3.8504988033117797,564.5970275878906,559.355786046761,539.02197265625
2019-09-19,RELIANCE,552.1883544921875,553.0341186523438,536.0961303710938,539.02197265625,13766222,39.77749998564133,-4.9881384732779,562.3820556640625,557.4192323905218,573.4465942382812
2019-09-20,RELIANCE,543.0907592773438,580.5555419921875,536.8504638671875,573.4465942382812,48165560,55.257104008082344,-3.076483063165824,562.0026062011718,558.9456478045942,566.5205688476562
2019-09-23,RELIANCE,582.49853515625,585.630126953125,564.6004638671875,566.5205688476562,21610844,52.34201962820393,-2.0961911569095264,561.8300262451172,559.6670688563144,584.57861328125
2019-09-24,RELIANCE,568.5321044921875,593.7676391601562,568.1434936523438,584.57861328125,34958974,58.49067316307414,0.13625979177641057,561.8951721191406,562.0395968967845,584.9672241210938
2019-09-25,RELIANCE,587.0015869140625,592.0304565429688,580.0755615234375,584.9672241210938,18192270,58.61441664888905,1.9147785246458398,562.1866149902344,564.2231804419567,592.8533325195312
2019-09-26,RELIANCE,590.658935546875,593.7676391601562,586.7730102539062,592.8533325195312,18350457,61.145741023836266,3.915475312670651,562.6883544921875,566.949861592202,598.45361328125
